  -0.17,  -10.51,   -5.38, -100.00, -100.00, -100.00, -100.00, -100.00,  -19.16,  -15.37
 -10.24,   -0.16,   -4.98, -100.00, -100.00, -100.00, -100.00, -100.00,  -13.19,   -5.02
  -5.44,   -4.96,   -0.20, -100.00, -100.00, -100.00, -100.00, -100.00,  -15.34,   -9.82
 -12.46,   -5.01,   -7.84,    0.00, -100.00, -100.00, -100.00, -100.00,   -8.19,   -6.20
 -25.14,  -14.75,  -19.89, -100.00,    0.00, -100.00, -100.00, -100.00,  -16.87,   -9.89
 -15.30,  -21.65,  -17.96, -100.00, -100.00,    0.00, -100.00, -100.00,  -20.38,  -25.55
  -4.78,  -15.14,  -10.00, -100.00, -100.00, -100.00,    0.00, -100.00,  -22.81,  -20.00
 -14.39,  -24.38,  -19.36, -100.00, -100.00, -100.00, -100.00,    0.00,  -28.67,  -29.16
 -18.86,  -13.05,  -15.24, -100.00, -100.00, -100.00, -100.00, -100.00,   -0.26,  -12.56
 -15.14,   -4.75,   -9.89, -100.00, -100.00, -100.00, -100.00, -100.00,  -12.70,   -0.24
