 -10.63,   -0.29, -100.00,   -4.95,  -14.55, -100.00, -100.00, -100.00, -100.00,   -4.56
  -5.45,   -4.90,    0.00,   -7.80,  -19.74, -100.00, -100.00, -100.00, -100.00,   -9.75
 -12.78,   -5.07, -100.00,   -0.33,  -14.34, -100.00, -100.00, -100.00, -100.00,   -6.00
 -10.02,   -0.58, -100.00,   -5.26,  -15.18, -100.00, -100.00, -100.00, -100.00,   -5.20
 -25.23,  -14.88, -100.00,  -14.64,   -0.10, -100.00, -100.00, -100.00, -100.00,  -10.04
 -15.33,  -21.52, -100.00,  -19.77,  -34.27,    0.00, -100.00, -100.00, -100.00,  -25.43
  -4.66,  -14.99, -100.00,  -16.93,  -29.83, -100.00,    0.00, -100.00, -100.00,  -19.84
 -14.35,  -24.25, -100.00,  -24.90,  -38.91, -100.00, -100.00,    0.00, -100.00,  -29.02
 -19.01,  -13.11, -100.00,   -8.09,  -16.84, -100.00, -100.00, -100.00,    0.00,  -12.64
 -15.35,   -5.00, -100.00,   -6.25,   -9.84, -100.00, -100.00, -100.00, -100.00,   -0.30
