   0.00, -100.00,  -19.09,   -9.01,   -6.57,   -7.14, -100.00, -100.00,  -11.54
-100.00,    0.00,  -13.72,  -13.53,   -5.21,  -13.95, -100.00, -100.00,  -18.85
-100.00, -100.00,   -0.61,  -18.29,  -19.00,  -26.31, -100.00, -100.00,  -30.55
-100.00, -100.00,  -18.07,   -0.23,  -14.97,  -13.56, -100.00, -100.00,  -15.58
-100.00, -100.00,  -19.02,  -14.97,   -0.37,  -10.17, -100.00, -100.00,  -15.24
-100.00, -100.00,  -26.22,  -13.52,  -10.33,   -0.16, -100.00, -100.00,   -5.06
-100.00, -100.00,  -22.21,  -13.23,   -5.17,   -5.15,    0.00, -100.00,  -10.22
-100.00, -100.00,  -24.62,   -9.26,  -12.40,   -5.00, -100.00,    0.00,   -6.33
-100.00, -100.00,  -39.29,  -22.41,  -25.16,  -14.85, -100.00, -100.00,   -9.78
-100.00, -100.00,  -30.19,  -15.37,  -15.03,   -4.72, -100.00, -100.00,   -0.37
