  -0.02,  -10.32,   -5.32,  -12.48, -100.00, -100.00, -100.00, -100.00,  -15.03
 -10.36,   -0.07,   -5.04,   -4.87, -100.00, -100.00, -100.00, -100.00,   -4.68
  -5.32,   -5.01,   -0.15,   -7.76, -100.00, -100.00, -100.00, -100.00,   -9.73
 -12.47,   -5.02,   -7.83,   -0.18, -100.00, -100.00, -100.00, -100.00,   -6.13
 -25.20,  -14.88,  -19.88,  -14.55,    0.00, -100.00, -100.00, -100.00,  -10.16
 -15.31,  -21.59,  -18.06,  -19.94, -100.00,    0.00, -100.00, -100.00,  -25.41
  -4.77,  -15.05,  -10.06,  -16.97, -100.00, -100.00, -100.00, -100.00,  -19.76
 -14.36,  -24.28,  -19.41,  -24.96, -100.00, -100.00,    0.00, -100.00,  -28.92
 -19.00,  -13.15,  -15.37,   -8.27, -100.00, -100.00, -100.00,    0.00,  -12.66
 -15.26,   -4.94,   -9.94,   -6.05, -100.00, -100.00, -100.00, -100.00,   -0.26
