 -10.16,  -37.22,    0.00, -100.00,  -11.64,  -27.73,  -13.92,  -14.21,   -5.53, -100.00,  -15.07,  -19.27
 -20.42,  -19.46, -100.00,    0.00,  -10.14,   -9.51,  -19.62,  -28.15,  -15.27, -100.00,  -23.91,  -34.59
 -10.43,  -29.44, -100.00, -100.00,   -0.30,  -19.48,  -10.05,  -18.17,  -10.57, -100.00,  -14.11,  -24.64
 -29.78,  -10.08, -100.00, -100.00,  -19.50,   -0.16,  -28.86,  -37.50,  -22.93, -100.00,  -33.20,  -43.93
  -4.39,  -38.89, -100.00, -100.00,   -9.90,  -28.99,   -0.11,  -10.38,  -16.64, -100.00,   -4.40,  -16.63
  -8.03,  -47.80, -100.00, -100.00,  -18.28,  -37.85,  -10.71,   -0.55,  -19.47, -100.00,   -7.03,   -6.28
 -13.91,  -32.21, -100.00, -100.00,  -10.63,  -23.04,  -16.67,  -19.36,   -0.42, -100.00,  -18.95,  -24.74
 -13.61,  -50.04, -100.00, -100.00,  -22.03,  -40.35,  -17.72,   -9.07,  -18.45,    0.00,  -15.22,   -9.18
  -5.24,  -43.55, -100.00, -100.00,  -14.27,  -33.63,   -4.77,   -6.53,  -19.13, -100.00,   -0.34,  -12.27
 -14.37,  -54.08, -100.00, -100.00,  -24.60,  -44.13,  -16.79,   -6.59,  -24.75, -100.00,  -12.67,   -0.18
