  -0.19,   -7.70,  -19.28, -100.00,   -6.41, -100.00, -100.00, -100.00, -100.00, -100.00
  -8.02,   -0.37,  -13.73, -100.00,   -5.37, -100.00, -100.00, -100.00, -100.00, -100.00
 -19.35,  -13.90,   -0.17, -100.00,  -19.15, -100.00, -100.00, -100.00, -100.00, -100.00
  -8.95,  -13.43,  -18.19,    0.00,  -14.96, -100.00, -100.00, -100.00, -100.00, -100.00
  -6.49,   -5.30,  -19.13, -100.00,   -0.11, -100.00, -100.00, -100.00, -100.00, -100.00
  -7.08,  -13.93,  -26.33, -100.00,  -10.24,    0.00, -100.00, -100.00, -100.00, -100.00
  -4.43,   -9.11,  -22.32, -100.00,   -5.08, -100.00,    0.00, -100.00, -100.00, -100.00
  -6.55,  -14.35,  -24.74, -100.00,  -12.34, -100.00, -100.00,    0.00, -100.00, -100.00
 -20.83,  -28.44,  -39.38, -100.00,  -25.05, -100.00, -100.00, -100.00,    0.00, -100.00
 -11.15,  -18.48,  -30.29, -100.00,  -14.93, -100.00, -100.00, -100.00, -100.00,    0.00
