   0.00, -100.00,  -10.31, -100.00, -100.00, -100.00, -100.00,  -13.98, -100.00,   -5.03, -100.00
-100.00,    0.00,  -36.89, -100.00, -100.00, -100.00, -100.00,  -32.10, -100.00,  -43.35, -100.00
-100.00, -100.00,   -0.64, -100.00, -100.00, -100.00, -100.00,   -5.83, -100.00,  -15.02, -100.00
-100.00, -100.00,  -11.37,    0.00, -100.00, -100.00, -100.00,  -10.53, -100.00,  -13.96, -100.00
-100.00, -100.00,  -27.30, -100.00,    0.00, -100.00, -100.00,  -22.81, -100.00,  -33.35, -100.00
-100.00, -100.00,  -14.02, -100.00, -100.00,    0.00, -100.00,  -16.75, -100.00,   -4.42, -100.00
-100.00, -100.00,  -14.47, -100.00, -100.00, -100.00,    0.00,  -19.41, -100.00,   -6.69, -100.00
-100.00, -100.00,   -5.11, -100.00, -100.00, -100.00, -100.00,   -0.22, -100.00,  -18.88, -100.00
-100.00, -100.00,  -13.41, -100.00, -100.00, -100.00, -100.00,  -18.64,    0.00,  -15.17, -100.00
-100.00, -100.00,  -15.24, -100.00, -100.00, -100.00, -100.00,  -19.01, -100.00,   -0.09, -100.00
-100.00, -100.00,  -19.59, -100.00, -100.00, -100.00, -100.00,  -24.82, -100.00,  -12.47,    0.00
