  -0.28, -100.00, -100.00, -100.00,  -29.73,   -4.43, -100.00,  -13.72, -100.00, -100.00, -100.00
 -40.02,    0.00, -100.00, -100.00,  -10.04,  -39.01, -100.00,  -32.28, -100.00, -100.00, -100.00
 -10.18, -100.00,    0.00, -100.00,  -27.71,  -14.01, -100.00,   -5.53, -100.00, -100.00, -100.00
 -20.59, -100.00, -100.00, -100.00,   -9.42,  -19.80, -100.00,  -15.24, -100.00, -100.00, -100.00
 -10.41, -100.00, -100.00,    0.00,  -19.57,  -10.02, -100.00,  -10.53, -100.00, -100.00, -100.00
 -30.02, -100.00, -100.00, -100.00,   -0.08,  -29.08, -100.00,  -23.05, -100.00, -100.00, -100.00
  -4.47, -100.00, -100.00, -100.00,  -28.92,   -0.15, -100.00,  -16.53, -100.00, -100.00, -100.00
  -7.65, -100.00, -100.00, -100.00,  -37.56,  -10.38,    0.00,  -19.23, -100.00, -100.00, -100.00
 -13.98, -100.00, -100.00, -100.00,  -23.00,  -16.80, -100.00,   -0.21, -100.00, -100.00, -100.00
 -13.52, -100.00, -100.00, -100.00,  -40.29,  -17.71, -100.00,  -18.41,    0.00, -100.00, -100.00
  -5.02, -100.00, -100.00, -100.00,  -33.34,   -4.41, -100.00,  -18.87, -100.00,    0.00, -100.00
 -14.14, -100.00, -100.00, -100.00,  -43.99,  -16.60, -100.00,  -24.62, -100.00, -100.00,    0.00
