 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.88, -0.93
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.79, -0.88
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.73, -0.89
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.86, -0.93, -0.80
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.93, -0.69, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.89, -0.60, -0.85
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -0.96, -0.98
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.76, -0.91, -0.56
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.78, -0.90, -0.57
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90,  0.69, -0.86
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.60, -0.86,  0.76
