 1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97
-1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.45, -0.66, -0.36, -0.94
-1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.69, -0.24, -0.65, -0.95
-1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.90, -0.91, -0.90, -0.88
-1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.93, -0.94, -0.93, -0.90
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93, -0.92, -0.81
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.92, -0.92, -0.83
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.79
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.95, -0.95, -0.95, -0.24
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.46, -0.62, -0.12, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.61,  0.76, -0.50, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.04, -0.51,  0.68, -0.94
-1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.94,  0.95
