-0.94,  1.00, -1.00, -1.00, -0.92, -0.94, -0.91, -0.95, -0.95, -0.95, -0.95
-0.76, -1.00,  1.00, -1.00, -0.81, -0.96, -0.79, -0.97, -0.97, -0.97, -0.97
-0.94, -1.00, -1.00,  1.00, -0.94, -0.97, -0.94, -0.98, -0.98, -0.98, -0.98
-0.87, -1.00, -1.00, -1.00,  0.53, -0.95, -0.07, -0.96, -0.96, -0.97, -0.96
-0.96, -1.00, -1.00, -1.00, -0.95,  0.25, -0.95, -0.90, -0.94, -0.95, -0.94
-0.86, -1.00, -1.00, -1.00,  0.01, -0.95,  0.74, -0.96, -0.96, -0.97, -0.96
-0.97, -1.00, -1.00, -1.00, -0.97, -0.90, -0.97,  0.78, -0.82, -0.89, -0.79
-0.97, -1.00, -1.00, -1.00, -0.96, -0.95, -0.97, -0.83,  0.83, -0.77,  0.02
-0.97, -1.00, -1.00, -1.00, -0.97, -0.95, -0.96, -0.89, -0.76,  0.65, -0.78
-0.97, -1.00, -1.00, -1.00, -0.96, -0.94, -0.96, -0.80,  0.03, -0.78,  0.85
