 1.00, -0.97, -1.00, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-1.00, -0.83, -1.00, -0.79, -0.48, -0.73, -0.69, -0.79, -0.89, -0.12
-1.00,  0.86, -1.00, -0.51, -0.78, -0.68, -0.75, -0.70, -0.79, -0.84
-1.00, -0.51,  1.00, -0.14, -0.68, -0.39, -0.63, -0.51, -0.83, -0.79
-1.00, -0.56, -1.00,  0.66, -0.70, -0.48, -0.68, -0.60, -0.83, -0.79
-1.00, -0.79, -1.00, -0.72,  0.84, -0.54, -0.45, -0.66, -0.86, -0.44
-1.00, -0.69, -1.00, -0.52, -0.56,  0.53, -0.47, -0.50, -0.84, -0.74
-1.00, -0.77, -1.00, -0.70, -0.46, -0.44,  0.81, -0.43, -0.84, -0.58
-1.00, -0.72, -1.00, -0.59, -0.69, -0.48, -0.45,  0.55, -0.79, -0.73
-1.00, -0.78, -1.00, -0.84, -0.87, -0.83, -0.84, -0.76,  0.56, -0.87
-1.00, -0.84, -1.00, -0.80, -0.45, -0.71, -0.60, -0.75, -0.89,  0.69
