 1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.97, -0.97, -0.86, -0.89
-1.00,  0.43, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.74, -0.60, -0.97, -0.98
-1.00, -0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.96, -0.96, -0.93, -0.95
-1.00, -0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.77, -0.98, -0.97, -0.82, -0.30
-1.00, -0.87, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -0.91, -0.89, -0.97, -0.98
-1.00, -0.88, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -0.91, -0.89, -0.97, -0.98
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.05, -0.98, -0.97, -0.82, -0.73
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -0.98, -0.98, -0.89, -0.72
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.78, -0.98, -0.98, -0.88, -0.70
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.98, -0.98, -0.88, -0.83
-1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  0.76, -0.98, -0.97, -0.81, -0.68
-1.00, -0.72, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98,  0.38, -0.33, -0.97, -0.98
-1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.74, -0.98, -0.98, -0.88, -0.70
-1.00, -0.61, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -0.41,  0.66, -0.96, -0.97
-1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.82, -0.97, -0.97,  0.78, -0.83
-1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.69, -0.98, -0.97, -0.83,  0.86
