-0.94,  1.00, -0.97, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00,  0.60, -1.00, -0.53, -0.77, -0.65, -0.75, -0.71, -0.79, -0.82
-0.98, -1.00, -0.56,  1.00, -0.10, -0.66, -0.37, -0.64, -0.52, -0.84, -0.75
-0.98, -1.00, -0.54, -1.00,  0.74, -0.70, -0.48, -0.68, -0.61, -0.83, -0.78
-0.98, -1.00, -0.80, -1.00, -0.69,  0.83, -0.50, -0.45, -0.67, -0.87, -0.38
-0.98, -1.00, -0.70, -1.00, -0.49, -0.52,  0.67, -0.44, -0.50, -0.83, -0.68
-0.98, -1.00, -0.77, -1.00, -0.68, -0.44, -0.45,  0.88, -0.46, -0.85, -0.58
-0.98, -1.00, -0.71, -1.00, -0.60, -0.66, -0.48, -0.45,  0.61, -0.77, -0.73
-0.98, -1.00, -0.77, -1.00, -0.83, -0.85, -0.83, -0.83, -0.74,  0.64, -0.87
-0.98, -1.00, -0.85, -1.00, -0.78, -0.41, -0.71, -0.58, -0.75, -0.88,  0.64
