-0.93,  1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.61, -0.87, -0.90, -0.82, -0.72
-0.48, -1.00,  0.77, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.29, -0.90, -0.92, -0.93, -0.93, -0.89
-0.96, -1.00, -0.96,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.98, -0.98, -0.98, -0.98
-0.95, -1.00, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -0.98, -0.97
-0.93, -1.00, -0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.92, -0.87, -0.51, -0.19, -0.89, -0.83
-0.95, -1.00, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.94, -0.97, -0.97, -0.97, -0.97, -0.97
-0.95, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -0.97, -0.97, -0.97, -0.97, -0.97
-0.60, -1.00, -0.68, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.56, -0.90, -0.93, -0.93, -0.93, -0.92
-0.59, -1.00, -0.22, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.71, -0.90, -0.92, -0.93, -0.93, -0.90
-0.92, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91,  0.68, -0.80, -0.84, -0.70, -0.71
-0.92, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.91, -0.80,  0.64, -0.31, -0.86, -0.76
-0.93, -1.00, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.83, -0.19,  0.81, -0.87, -0.80
-0.94, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.70, -0.85, -0.87,  0.70, -0.85
-0.91, -1.00, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.70, -0.76, -0.81, -0.85,  0.83
