 0.54, -0.86, -0.93, -0.91, -0.83, -0.94, -1.00, -0.92, -0.89, -0.88
-0.85,  0.62, -0.85, -0.85, -0.41, -0.89, -1.00, -0.86, -0.88, -0.87
-0.92, -0.84,  0.59, -0.78, -0.81, -0.82, -1.00, -0.78, -0.84, -0.83
-0.90, -0.85, -0.79,  0.60, -0.81, -0.76, -1.00, -0.56, -0.61, -0.61
-0.83, -0.32, -0.83, -0.83,  0.43, -0.89, -1.00, -0.85, -0.84, -0.84
-0.93, -0.88, -0.80, -0.75, -0.88,  0.25, -1.00, -0.49, -0.83, -0.84
-0.90, -0.86, -0.81,  0.00, -0.83, -0.74,  1.00, -0.47, -0.60, -0.66
-0.91, -0.85, -0.78, -0.49, -0.84, -0.53, -1.00,  0.54, -0.73, -0.75
-0.87, -0.88, -0.85, -0.59, -0.85, -0.85, -1.00, -0.74,  0.66,  0.08
-0.87, -0.87, -0.84, -0.64, -0.84, -0.85, -1.00, -0.76, -0.12,  0.64
