-0.94,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.98, -0.95, -1.00
-0.97, -1.00,  1.00, -1.00, -1.00, -1.00, -0.90, -1.00, -0.92, -0.76, -0.90, -1.00
-0.93, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.97, -0.96, -1.00
-0.91, -1.00, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.95, -0.97, -0.94, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.92, -1.00, -0.93, -0.79, -0.91, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00,  0.07, -1.00, -0.78, -0.92,  0.55, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.91, -0.82, -0.89, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.73, -1.00,  0.28, -0.92, -0.75, -1.00
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.92,  0.51, -0.92, -1.00
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.15, -1.00, -0.78, -0.92,  0.59, -1.00
-0.85, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.92, -0.96, -0.92,  1.00
