 1.00, -0.75, -1.00, -1.00, -1.00, -1.00, -0.77, -0.11, -0.89, -0.58
-1.00,  0.43, -1.00, -1.00, -1.00, -1.00, -0.46, -0.75, -0.91, -0.54
-1.00, -0.98,  1.00, -1.00, -1.00, -1.00, -0.98, -0.98, -0.97, -0.98
-1.00, -0.90, -1.00,  1.00, -1.00, -1.00, -0.89, -0.93, -0.52, -0.90
-1.00, -0.91, -1.00, -1.00,  1.00, -1.00, -0.89, -0.89, -0.54, -0.86
-1.00, -0.81, -1.00, -1.00, -1.00,  1.00, -0.79, -0.86, -0.80, -0.78
-1.00, -0.84, -1.00, -1.00, -1.00, -1.00, -0.85, -0.81, -0.82, -0.78
-1.00, -0.79, -1.00, -1.00, -1.00, -1.00, -0.76, -0.87, -0.94, -0.82
-1.00, -0.57, -1.00, -1.00, -1.00, -1.00,  0.55, -0.77, -0.90, -0.56
-1.00, -0.72, -1.00, -1.00, -1.00, -1.00, -0.74,  0.59, -0.89, -0.45
-1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.89, -0.91,  0.65, -0.88
-1.00, -0.56, -1.00, -1.00, -1.00, -1.00, -0.58, -0.47, -0.86,  0.78
