-0.95,  1.00, -1.00, -0.98, -0.44, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97
-0.96, -1.00,  1.00, -0.90, -0.96, -1.00, -0.50, -0.62, -0.89, -0.92, -0.89
-0.98, -1.00, -1.00,  0.71, -0.97, -1.00, -0.89, -0.88, -0.41, -0.80, -0.23
-0.94, -1.00, -1.00, -0.98,  0.06, -1.00, -0.96, -0.96, -0.97, -0.97, -0.97
-0.95, -1.00, -1.00, -0.90, -0.97,  1.00, -0.83, -0.55, -0.90, -0.93, -0.90
-0.96, -1.00, -1.00, -0.89, -0.96, -1.00,  0.51, -0.75, -0.88, -0.92, -0.87
-0.96, -1.00, -1.00, -0.88, -0.96, -1.00, -0.73,  0.69, -0.88, -0.92, -0.87
-0.97, -1.00, -1.00, -0.42, -0.97, -1.00, -0.89, -0.88,  0.87, -0.74, -0.11
-0.98, -1.00, -1.00, -0.81, -0.97, -1.00, -0.92, -0.92, -0.74,  0.79, -0.77
-0.97, -1.00, -1.00, -0.21, -0.97, -1.00, -0.88, -0.87, -0.12, -0.77,  0.85
