 0.88, -0.84, -0.91, -1.00, -0.92, -0.91, -0.91, -0.89, -0.81
-0.84,  0.74, -0.86, -1.00, -0.89, -0.88, -0.94, -0.93, -0.92
-0.92, -0.95, -0.94, -1.00, -0.91, -0.92, -0.81, -0.80, -0.92
-0.91, -0.85,  0.27, -1.00, -0.80, -0.75, -0.94, -0.92, -0.94
-0.34, -0.82, -0.92,  1.00, -0.93, -0.92, -0.93, -0.91, -0.87
-0.92, -0.89, -0.74, -1.00,  0.56, -0.10, -0.92, -0.89, -0.93
-0.91, -0.88, -0.69, -1.00, -0.33,  0.50, -0.93, -0.90, -0.93
-0.91, -0.94, -0.94, -1.00, -0.92, -0.92,  0.74, -0.63, -0.88
-0.89, -0.93, -0.92, -1.00, -0.89, -0.88, -0.65,  0.76, -0.85
-0.81, -0.93, -0.93, -1.00, -0.93, -0.93, -0.88, -0.85,  0.74
