 1.00, -1.00, -0.92, -1.00, -0.92, -0.43, -0.92, -0.32, -1.00, -0.91, -1.00, -1.00, -1.00, -0.79
-1.00,  1.00, -0.43, -1.00, -0.17, -0.91, -0.91, -0.89, -1.00, -0.93, -1.00, -1.00, -1.00, -0.78
-1.00, -1.00,  0.55, -1.00, -0.21, -0.92, -0.92, -0.91, -1.00, -0.94, -1.00, -1.00, -1.00, -0.82
-1.00, -1.00, -0.79,  1.00, -0.82, -0.93, -0.92, -0.92, -1.00, -0.94, -1.00, -1.00, -1.00, -0.81
-1.00, -1.00, -0.00, -1.00,  0.67, -0.91, -0.91, -0.90, -1.00, -0.93, -1.00, -1.00, -1.00, -0.78
-1.00, -1.00, -0.92, -1.00, -0.92,  0.57, -0.93, -0.31, -1.00, -0.92, -1.00, -1.00, -1.00, -0.82
-1.00, -1.00, -0.92, -1.00, -0.92, -0.94,  0.65, -0.93, -1.00, -0.71, -1.00, -1.00, -1.00, -0.91
-1.00, -1.00, -0.93, -1.00, -0.93, -0.93, -0.63, -0.92, -1.00, -0.75, -1.00, -1.00, -1.00, -0.92
-1.00, -1.00, -0.91, -1.00, -0.90, -0.31, -0.92,  0.59, -1.00, -0.91, -1.00, -1.00, -1.00, -0.77
-1.00, -1.00, -0.91, -1.00, -0.91, -0.93, -0.01, -0.92,  1.00, -0.67, -1.00, -1.00, -1.00, -0.91
-1.00, -1.00, -0.93, -1.00, -0.93, -0.92, -0.69, -0.90, -1.00,  0.67, -1.00, -1.00, -1.00, -0.90
-1.00, -1.00, -0.92, -1.00, -0.92, -0.92, -0.58, -0.91, -1.00, -0.32,  1.00, -1.00, -1.00, -0.90
-1.00, -1.00, -0.75, -1.00, -0.79, -0.92, -0.92, -0.92, -1.00, -0.94, -1.00,  1.00, -1.00, -0.82
-1.00, -1.00, -0.88, -1.00, -0.89, -0.83, -0.93, -0.79, -1.00, -0.92, -1.00, -1.00,  1.00, -0.76
-1.00, -1.00, -0.79, -1.00, -0.78, -0.82, -0.91, -0.77, -1.00, -0.91, -1.00, -1.00, -1.00,  0.71
