-0.96,  1.00, -1.00, -0.94, -0.97, -0.99, -0.96, -0.96, -0.98, -0.98, -0.97, -0.97
-0.89, -1.00,  1.00, -0.89, -0.88, -0.97, -0.89, -0.88, -0.94, -0.94, -0.91, -0.90
-0.83, -1.00, -1.00,  0.67, -0.93, -0.96, -0.80, -0.71, -0.95, -0.95, -0.87, -0.87
-0.87, -1.00, -1.00, -0.93,  0.57, -0.94, -0.88, -0.89, -0.90, -0.90, -0.83, -0.79
-0.95, -1.00, -1.00, -0.97, -0.95,  0.77, -0.95, -0.96, -0.70, -0.77, -0.94, -0.93
-0.29, -1.00, -1.00, -0.80, -0.87, -0.95,  0.77, -0.45, -0.92, -0.92, -0.65, -0.69
-0.59, -1.00, -1.00, -0.69, -0.89, -0.96, -0.51,  0.72, -0.93, -0.93, -0.77, -0.79
-0.92, -1.00, -1.00, -0.95, -0.91, -0.71, -0.92, -0.93,  0.80, -0.16, -0.90, -0.90
-0.92, -1.00, -1.00, -0.95, -0.91, -0.79, -0.92, -0.93, -0.17,  0.62, -0.89, -0.89
-0.60, -1.00, -1.00, -0.87, -0.81, -0.94, -0.62, -0.75, -0.90, -0.90,  0.72, -0.17
-0.65, -1.00, -1.00, -0.88, -0.78, -0.93, -0.69, -0.78, -0.89, -0.88, -0.19,  0.81
