-0.73,  1.00, -1.00, -1.00, -0.78, -1.00, -1.00, -0.94, -0.89, -0.91, -0.92, -0.91
-0.95, -1.00,  1.00, -1.00, -0.96, -1.00, -1.00, -0.95, -0.97, -0.96, -0.96, -0.96
-0.87, -1.00, -1.00,  1.00, -0.84, -1.00, -1.00, -0.94, -0.72, -0.75, -0.88, -0.77
-0.49, -1.00, -1.00, -1.00,  0.59, -1.00, -1.00, -0.90, -0.89, -0.88, -0.91, -0.88
-0.95, -1.00, -1.00, -1.00, -0.96,  1.00, -1.00, -0.94, -0.97, -0.96, -0.97, -0.96
-0.86, -1.00, -1.00, -1.00, -0.87, -1.00,  1.00, -0.96, -0.89, -0.92, -0.94, -0.92
-0.93, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00,  0.80, -0.96, -0.95, -0.92, -0.94
-0.87, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.95,  0.74, -0.61, -0.86, -0.68
-0.86, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -0.95, -0.63,  0.77, -0.79, -0.09
-0.92, -1.00, -1.00, -1.00, -0.90, -1.00, -1.00, -0.92, -0.87, -0.81,  0.63, -0.78
-0.87, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -0.94, -0.71, -0.08, -0.77,  0.80
