 1.00, -1.00, -1.00, -1.00, -0.97, -0.92, -1.00, -0.98, -1.00, -1.00
-1.00,  1.00, -1.00, -1.00, -0.64, -0.96, -1.00, -0.94, -1.00, -1.00
-1.00, -1.00,  1.00, -1.00, -0.93, -0.93, -1.00, -0.97, -1.00, -1.00
-1.00, -1.00, -1.00,  1.00, -0.95, -0.96, -1.00, -0.96, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00,  0.06, -0.95, -1.00, -0.93, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96,  0.68, -1.00, -0.97, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.69, -0.95,  1.00, -0.92, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.97, -1.00,  0.76, -1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.84, -1.00, -0.96,  1.00, -1.00
-1.00, -1.00, -1.00, -1.00, -0.93, -0.85, -1.00, -0.97, -1.00,  1.00
