-0.98, -0.98,  0.28, -1.00, -0.62, -0.98, -0.97, -1.00, -1.00, -0.97
-0.90, -0.63, -0.98,  1.00, -0.98, -0.67, -0.85, -1.00, -1.00, -0.76
-0.97, -0.95, -0.97, -1.00, -0.97, -0.95, -0.86, -1.00, -1.00, -0.94
-0.90, -0.54, -0.99, -1.00, -0.99, -0.62, -0.92, -1.00, -1.00, -0.86
-0.98, -0.98, -0.64, -1.00,  0.57, -0.98, -0.97, -1.00, -1.00, -0.97
-0.87, -0.08, -0.98, -1.00, -0.98,  0.79, -0.88, -1.00, -1.00, -0.74
-0.93, -0.88, -0.98, -1.00, -0.97, -0.88,  0.46, -1.00, -1.00, -0.82
-0.82, -0.79, -0.98, -1.00, -0.98, -0.74, -0.91,  1.00, -1.00, -0.74
-0.94, -0.92, -0.97, -1.00, -0.96, -0.91, -0.82, -1.00,  1.00, -0.86
-0.89, -0.76, -0.97, -1.00, -0.97, -0.73, -0.85, -1.00, -1.00,  0.63
