-0.90, -0.89, -0.91,  1.00, -0.92, -1.00, -0.98, -1.00, -1.00, -0.93, -0.81
-0.84, -0.72, -0.64, -1.00, -0.39, -1.00, -0.96, -1.00, -1.00, -0.45, -0.89
-0.91, -0.81, -0.81, -1.00, -0.81,  1.00, -0.96, -1.00, -1.00, -0.56, -0.84
-0.97, -0.97, -0.97, -1.00, -0.96, -1.00,  0.34, -1.00, -1.00, -0.96, -0.97
-0.93, -0.88, -0.88, -1.00, -0.89, -1.00, -0.97, -1.00, -1.00, -0.81, -0.80
-0.93, -0.89, -0.89, -1.00, -0.89, -1.00, -0.98,  1.00, -1.00, -0.91, -0.58
-0.93, -0.89, -0.89, -1.00, -0.89, -1.00, -0.98, -1.00, -1.00, -0.89, -0.61
-0.95, -0.92, -0.92, -1.00, -0.92, -1.00, -0.98, -1.00,  1.00, -0.90, -0.58
-0.88, -0.80, -0.75, -1.00, -0.64, -1.00, -0.96, -1.00, -1.00,  0.54, -0.86
-0.93, -0.88, -0.89, -1.00, -0.89, -1.00, -0.98, -1.00, -1.00, -0.86,  0.75
