 1.00, -1.00, -1.00, -1.00, -0.72, -1.00, -1.00, -0.98, -1.00, -0.51, -0.96, -1.00
-1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -0.95, -1.00, -0.95, -0.92, -1.00
-1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -1.00, -0.95, -1.00, -0.94, -0.93, -1.00
-1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -0.07, -1.00, -0.97, -0.83, -1.00
-1.00, -1.00, -1.00, -1.00,  0.31, -1.00, -1.00, -0.98, -1.00, -0.64, -0.97, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90,  1.00, -1.00, -0.98, -1.00, -0.90, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -0.90, -1.00,  1.00, -0.98, -1.00, -0.89, -0.98, -1.00
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00,  0.79, -1.00, -0.97, -0.81, -1.00
-1.00, -1.00, -1.00, -1.00, -0.71, -1.00, -1.00, -0.97,  1.00, -0.36, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.63, -1.00, -1.00, -0.97, -1.00,  0.79, -0.96, -1.00
-1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -0.80, -1.00, -0.96,  0.90, -1.00
-1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.55, -1.00, -0.98, -0.84,  1.00
