 1.00, -0.93, -0.90, -1.00, -0.96, -0.94, -0.90, -0.96, -0.88, -0.96, -1.00, -1.00
-1.00,  0.17, -0.89, -1.00, -0.95, -0.93, -0.93, -0.93, -0.91, -0.95, -1.00, -1.00
-1.00, -0.87,  0.74, -1.00, -0.91, -0.84, -0.81, -0.92, -0.72, -0.92, -1.00, -1.00
-1.00, -0.93, -0.88,  1.00, -0.95, -0.93, -0.86, -0.95, -0.84, -0.95, -1.00, -1.00
-1.00, -0.94, -0.92, -1.00,  0.37, -0.84, -0.91, -0.79, -0.89,  0.25, -1.00, -1.00
-1.00, -0.93, -0.87, -1.00, -0.84, -0.09, -0.84, -0.87, -0.82, -0.86, -1.00, -1.00
-1.00, -0.93, -0.82, -1.00, -0.91, -0.84,  0.41, -0.92, -0.33, -0.91, -1.00, -1.00
-1.00, -0.93, -0.93, -1.00, -0.82, -0.88, -0.93,  0.26, -0.91, -0.80, -1.00, -1.00
-1.00, -0.91, -0.73, -1.00, -0.90, -0.81, -0.41, -0.92,  0.38, -0.90, -1.00, -1.00
-1.00, -0.94, -0.93, -1.00, -0.39, -0.87, -0.92, -0.76, -0.90, -0.11, -1.00, -1.00
-1.00, -0.74, -0.90, -1.00, -0.95, -0.93, -0.94, -0.95, -0.93, -0.95,  1.00, -1.00
-1.00, -0.97, -0.97, -1.00, -0.93, -0.96, -0.96, -0.94, -0.95, -0.94, -1.00,  1.00
