-0.95,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.89, -0.93
-0.85, -1.00,  1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93, -0.92
-0.97, -1.00, -1.00,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.95, -0.92
-0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.96, -0.95
-0.57, -1.00, -1.00, -1.00, -1.00, -1.00,  0.51, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.95
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97,  1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.92, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00,  1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.96
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.96, -0.94
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.95, -0.95
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00,  0.55, -1.00, -0.76,  0.04
-0.87, -1.00, -1.00, -1.00, -1.00, -1.00, -0.86, -1.00, -1.00, -1.00, -1.00, -0.92,  1.00, -0.92, -0.91
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -1.00, -0.74, -1.00,  0.41, -0.77
-0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00, -1.00, -1.00, -0.24, -1.00, -0.79,  0.43
