 1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -1.00, -0.95, -0.97, -0.94, -1.00
-1.00,  1.00, -1.00, -0.98, -1.00, -0.96, -1.00, -0.95, -0.97, -0.96, -1.00
-1.00, -1.00,  1.00, -0.93, -1.00, -0.95, -1.00, -0.93, -0.89, -0.95, -1.00
-1.00, -1.00, -1.00,  0.30, -1.00, -0.91, -1.00, -0.92, -0.78, -0.91, -1.00
-1.00, -1.00, -1.00, -0.86,  1.00, -0.93, -1.00, -0.94, -0.39, -0.93, -1.00
-1.00, -1.00, -1.00, -0.91, -1.00,  0.38, -1.00, -0.80, -0.92, -0.19, -1.00
-1.00, -1.00, -1.00, -0.72, -1.00, -0.89,  1.00, -0.90, -0.80, -0.89, -1.00
-1.00, -1.00, -1.00, -0.92, -1.00, -0.77, -1.00,  0.40, -0.92, -0.75, -1.00
-1.00, -1.00, -1.00, -0.78, -1.00, -0.92, -1.00, -0.92,  0.61, -0.92, -1.00
-1.00, -1.00, -1.00, -0.91, -1.00,  0.10, -1.00, -0.77, -0.92,  0.53, -1.00
-1.00, -1.00, -1.00, -0.96, -1.00, -0.92, -1.00, -0.93, -0.96, -0.92,  1.00
