-0.58,  1.00, -0.47, -0.96, -0.97, -0.91, -0.93, -0.91
-0.36, -1.00,  0.32, -0.96, -0.96, -0.89, -0.91, -0.89
-0.97, -1.00, -0.97, -0.53, -0.88, -0.93, -0.94, -0.92
-0.94, -1.00, -0.95, -0.94, -0.92, -0.92, -0.88, -0.92
-0.97, -1.00, -0.97, -0.94, -0.88, -0.95, -0.95, -0.95
-0.96, -1.00, -0.97,  0.58, -0.89, -0.93, -0.95, -0.92
-0.96, -1.00, -0.96, -0.90, -0.00, -0.93, -0.91, -0.92
-0.88, -1.00, -0.89, -0.92, -0.93,  0.90, -0.75, -0.12
-0.88, -1.00, -0.90, -0.94, -0.93, -0.76,  0.79, -0.81
-0.89, -1.00, -0.90, -0.92, -0.93, -0.06, -0.79,  0.74
