-0.96,  1.00, -1.00, -1.00, -1.00, -0.51, -0.88, -0.93, -0.94, -0.93
-0.83, -1.00,  1.00, -1.00, -1.00, -0.95, -0.95, -0.97, -0.97, -0.97
-0.83, -1.00, -1.00,  1.00, -1.00, -0.95, -0.95, -0.97, -0.97, -0.97
-0.77, -1.00, -1.00, -1.00, -1.00, -0.96, -0.96, -0.98, -0.98, -0.98
-0.96, -1.00, -1.00, -1.00, -1.00, -0.70, -0.92, -0.91, -0.93, -0.91
-0.96, -1.00, -1.00, -1.00,  1.00, -0.96, -0.93, -0.96, -0.96, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00,  0.27, -0.89, -0.92, -0.92, -0.91
-0.96, -1.00, -1.00, -1.00, -1.00, -0.09, -0.88, -0.90, -0.93, -0.90
-0.97, -1.00, -1.00, -1.00, -1.00, -0.90,  0.43, -0.93, -0.90, -0.93
-0.98, -1.00, -1.00, -1.00, -1.00, -0.92, -0.93,  0.71, -0.76, -0.11
-0.98, -1.00, -1.00, -1.00, -1.00, -0.93, -0.91, -0.74,  0.75, -0.78
-0.97, -1.00, -1.00, -1.00, -1.00, -0.91, -0.93, -0.18, -0.79,  0.62
