-0.97,  1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.98, -1.00,  1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.98
-0.97, -1.00, -1.00,  1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.96, -0.96, -0.97
-0.73, -1.00, -1.00, -1.00,  0.65, -1.00, -1.00, -1.00, -0.84, -0.92, -0.92, -0.68
-0.80, -1.00, -1.00, -1.00, -0.19,  1.00, -1.00, -1.00, -0.86, -0.92, -0.92, -0.64
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00,  1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.95, -1.00, -1.00, -1.00, -0.96, -1.00, -1.00,  1.00, -0.95, -0.95, -0.94, -0.96
-0.83, -1.00, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00,  0.76, -0.78, -0.81, -0.81
-0.86, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.79,  0.62, -0.06, -0.89
-0.88, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -0.80, -0.11,  0.75, -0.89
-0.83, -1.00, -1.00, -1.00, -0.68, -1.00, -1.00, -1.00, -0.80, -0.89, -0.89,  0.71
