-0.95, -0.78,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.79, -0.88, -0.85, -0.88, -0.90, -0.89
-0.85, -0.96, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.96, -0.97, -0.98, -0.97
-0.94, -0.95, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97, -0.97, -0.97
-0.89, -0.95, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.96, -0.96, -0.96, -0.97, -0.97, -0.97
-0.90, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.97, -0.96, -0.97, -0.97, -0.97
-0.95, -0.93, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.79, -0.63, -0.55, -0.92, -0.94, -0.91
-0.97, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.94, -0.93, -0.94, -0.89, -0.82, -0.89
-0.94, -0.86, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  0.55, -0.83, -0.68, -0.89, -0.92, -0.89
-0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.81,  0.55, -0.67, -0.88, -0.92, -0.87
-0.95, -0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.64, -0.67,  0.68, -0.89, -0.92, -0.89
-0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.90, -0.89, -0.90,  0.70, -0.76, -0.16
-0.97, -0.91, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.93, -0.92, -0.93, -0.75,  0.67, -0.77
-0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.88, -0.88, -0.26, -0.79,  0.61
