-0.96, -0.97,  1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.95, -0.92, -1.00, -0.97, -0.96
-0.95, -0.95, -1.00,  1.00, -1.00, -1.00, -1.00, -0.94, -0.89, -0.57, -1.00, -0.95, -0.95
-0.95, -0.69, -1.00, -1.00,  1.00, -1.00, -1.00, -0.56, -0.95, -0.95, -1.00, -0.85, -0.93
-0.97, -0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -0.96, -0.94, -1.00, -0.98, -0.97
-0.89, -0.97, -1.00, -1.00, -1.00,  1.00, -1.00, -0.97, -0.84, -0.92, -1.00, -0.96, -0.91
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.95, -0.93, -1.00, -0.97, -0.96
-0.94, -0.59, -1.00, -1.00, -1.00, -1.00, -1.00,  0.82, -0.95, -0.94, -1.00, -0.83, -0.92
-0.91, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.95,  0.35, -0.88, -1.00, -0.93, -0.90
-0.95, -0.94, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88,  0.36, -1.00, -0.95, -0.94
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -0.94, -0.88, -0.44,  1.00, -0.95, -0.94
-0.90, -0.82, -1.00, -1.00, -1.00, -1.00, -1.00, -0.85, -0.93, -0.95, -1.00,  0.67, -0.84
-0.64, -0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -0.91, -0.95, -1.00, -0.84,  0.65
