-0.83,  1.00, -0.62, -0.94, -0.90, -0.75, -0.88, -0.67, -0.73, -0.86, -0.86
-0.86, -1.00, -0.88, -0.88, -0.50, -0.83, -0.53, -0.89, -0.86, -0.86, -0.85
-0.77, -1.00,  0.71, -0.93, -0.88, -0.80, -0.87, -0.41, -0.43, -0.82, -0.83
-0.91, -1.00, -0.93,  0.74, -0.83, -0.92, -0.83, -0.93, -0.92, -0.89, -0.89
-0.86, -1.00, -0.88, -0.84,  0.70, -0.86, -0.38, -0.88, -0.85, -0.88, -0.87
-0.82, -1.00, -0.81, -0.92, -0.85,  0.61, -0.83, -0.84, -0.79, -0.83, -0.84
-0.83, -1.00, -0.87, -0.83, -0.35, -0.83,  0.59, -0.87, -0.84, -0.84, -0.82
-0.76, -1.00, -0.37, -0.93, -0.89, -0.83, -0.87,  0.73, -0.38, -0.81, -0.82
-0.63, -1.00, -0.41, -0.92, -0.85, -0.78, -0.84, -0.37,  0.77, -0.73, -0.76
-0.36, -1.00, -0.81, -0.89, -0.87, -0.84, -0.84, -0.80, -0.72,  0.73,  0.03
-0.52, -1.00, -0.83, -0.89, -0.87, -0.83, -0.83, -0.82, -0.76, -0.07,  0.72
