-0.95, -0.89, -0.29, -0.95, -1.00, -1.00, -1.00, -1.00, -0.95, -0.84, -0.95, -1.00, -0.93, -0.96
-0.95, -0.91, -0.94,  0.66, -1.00, -1.00, -1.00, -1.00, -0.79, -0.88,  0.08, -1.00, -0.95, -0.92
-0.89, -0.42, -0.89, -0.91,  1.00, -1.00, -1.00, -1.00, -0.93, -0.66, -0.93, -1.00, -0.91, -0.97
-0.93, -0.85, -0.93, -0.82, -1.00,  1.00, -1.00, -1.00, -0.86, -0.79, -0.84, -1.00, -0.94, -0.95
-0.93, -0.81, -0.84, -0.90, -1.00, -1.00,  1.00, -1.00, -0.93, -0.28, -0.91, -1.00, -0.94, -0.95
-0.57, -0.90, -0.93, -0.95, -1.00, -1.00, -1.00,  1.00, -0.95, -0.92, -0.95, -1.00, -0.53, -0.98
-0.94, -0.92, -0.95, -0.81, -1.00, -1.00, -1.00, -1.00,  0.63, -0.91, -0.80, -1.00, -0.95, -0.94
-0.92, -0.74, -0.85, -0.89, -1.00, -1.00, -1.00, -1.00, -0.92,  0.54, -0.90, -1.00, -0.94, -0.94
-0.95, -0.91, -0.94, -0.13, -1.00, -1.00, -1.00, -1.00, -0.77, -0.89,  0.47, -1.00, -0.95, -0.93
-0.71, -0.91, -0.93, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93, -0.95,  1.00, -0.21, -0.98
-0.72, -0.90, -0.92, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -0.93, -0.95, -1.00,  0.67, -0.98
-0.97, -0.97, -0.96, -0.93, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95, -0.93, -1.00, -0.98,  0.53
