 0.53, -1.00, -1.00, -1.00, -0.91, -1.00, -1.00, -1.00, -1.00, -0.97, -0.87, -1.00, -1.00, -0.68, -0.89
-0.83,  1.00, -1.00, -1.00, -0.83, -1.00, -1.00, -1.00, -1.00, -0.98, -0.80, -1.00, -1.00, -0.86, -0.80
-0.92, -1.00,  1.00, -1.00, -0.93, -1.00, -1.00, -1.00, -1.00, -0.97, -0.93, -1.00, -1.00, -0.88, -0.93
-0.97, -1.00, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -1.00, -0.35, -0.97, -1.00, -1.00, -0.97, -0.98
-0.91, -1.00, -1.00, -1.00,  0.47, -1.00, -1.00, -1.00, -1.00, -0.98, -0.70, -1.00, -1.00, -0.87, -0.47
-0.91, -1.00, -1.00, -1.00, -0.07,  1.00, -1.00, -1.00, -1.00, -0.98, -0.76, -1.00, -1.00, -0.88, -0.62
-0.93, -1.00, -1.00, -1.00, -0.75, -1.00,  1.00, -1.00, -1.00, -0.98, -0.86, -1.00, -1.00, -0.92, -0.82
-0.97, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00,  1.00, -1.00, -0.90, -0.97, -1.00, -1.00, -0.96, -0.97
-0.87, -1.00, -1.00, -1.00, -0.80, -1.00, -1.00, -1.00,  1.00, -0.98, -0.72, -1.00, -1.00, -0.88, -0.74
-0.97, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -1.00,  0.36, -0.97, -1.00, -1.00, -0.97, -0.97
-0.89, -1.00, -1.00, -1.00, -0.70, -1.00, -1.00, -1.00, -1.00, -0.98,  0.66, -1.00, -1.00, -0.87, -0.41
-0.96, -1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -1.00, -0.90, -0.97,  1.00, -1.00, -0.96, -0.97
-0.93, -1.00, -1.00, -1.00, -0.74, -1.00, -1.00, -1.00, -1.00, -0.98, -0.84, -1.00,  1.00, -0.91, -0.81
-0.69, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -1.00, -1.00, -0.97, -0.85, -1.00, -1.00,  0.42, -0.85
-0.88, -1.00, -1.00, -1.00, -0.51, -1.00, -1.00, -1.00, -1.00, -0.98, -0.32, -1.00, -1.00, -0.85,  0.54
