-0.98,  0.44, -1.00, -0.29, -0.98, -0.95, -1.00, -0.85, -0.90, -1.00, -0.69
-0.96, -0.94,  1.00, -0.95, -0.95, -0.77, -1.00, -0.93, -0.91, -1.00, -0.95
-0.98, -0.27, -1.00,  0.88, -0.98, -0.95, -1.00, -0.87, -0.91, -1.00, -0.70
-0.14, -0.98, -1.00, -0.98,  0.69, -0.93, -1.00, -0.97, -0.97, -1.00, -0.98
-0.93, -0.95, -1.00, -0.96, -0.93,  0.56, -1.00, -0.95, -0.94, -1.00, -0.96
-0.98, -0.69, -1.00, -0.75, -0.97, -0.94,  1.00, -0.80, -0.87, -1.00, -0.84
-0.97, -0.86, -1.00, -0.88, -0.97, -0.95, -1.00,  0.54, -0.70, -1.00, -0.84
-0.97, -0.90, -1.00, -0.91, -0.97, -0.94, -1.00, -0.72,  0.54, -1.00, -0.88
-0.97, -0.91, -1.00, -0.92, -0.97, -0.93, -1.00, -0.78, -0.37,  1.00, -0.90
-0.98, -0.73, -1.00, -0.71, -0.98, -0.96, -1.00, -0.85, -0.90, -1.00,  0.59
