 0.16, -1.00, -0.94, -0.97, -0.97, -0.35, -1.00, -0.96, -0.93, -0.87, -0.90, -0.89, -0.97
-0.89,  1.00, -0.92, -0.97, -0.97, -0.89, -1.00, -0.96, -0.92, -0.75, -0.64, -0.67, -0.97
-0.94, -1.00,  0.72, -0.93, -0.96, -0.94, -1.00, -0.88, -0.60, -0.87, -0.90, -0.89, -0.95
-0.97, -1.00, -0.94,  0.66, -0.94, -0.97, -1.00, -0.85, -0.93, -0.96, -0.96, -0.96, -0.89
-0.97, -1.00, -0.96, -0.93,  0.81, -0.97, -1.00, -0.94, -0.96, -0.97, -0.96, -0.96, -0.80
 0.12, -1.00, -0.95, -0.97, -0.97,  0.30, -1.00, -0.97, -0.94, -0.88, -0.90, -0.90, -0.97
-0.96, -1.00, -0.87, -0.85, -0.95, -0.96,  1.00, -0.63, -0.87, -0.93, -0.94, -0.93, -0.93
-0.96, -1.00, -0.89, -0.83, -0.94, -0.96, -1.00,  0.66, -0.89, -0.94, -0.94, -0.94, -0.91
-0.94, -1.00, -0.59, -0.93, -0.96, -0.94, -1.00, -0.89,  0.37, -0.86, -0.89, -0.88, -0.94
-0.89, -1.00, -0.88, -0.95, -0.97, -0.90, -1.00, -0.94, -0.87,  0.05, -0.71, -0.65, -0.96
-0.89, -1.00, -0.90, -0.96, -0.96, -0.89, -1.00, -0.95, -0.88, -0.62,  0.25,  0.13, -0.95
-0.88, -1.00, -0.88, -0.96, -0.96, -0.89, -1.00, -0.94, -0.87, -0.46, -0.43, -0.10, -0.95
-0.97, -1.00, -0.94, -0.88, -0.81, -0.97, -1.00, -0.91, -0.94, -0.96, -0.95, -0.95,  0.58
