-0.92,  1.00, -1.00, -0.95, -1.00, -1.00, -1.00, -0.94, -0.94, -0.93, -0.96
-0.95, -1.00,  1.00, -0.98, -1.00, -1.00, -1.00, -0.98, -0.98, -0.81, -0.67
-0.94, -1.00, -1.00, -0.84, -1.00, -1.00, -1.00, -0.88, -0.86, -0.97, -0.98
-0.95, -1.00, -1.00,  0.54, -1.00, -1.00, -1.00, -0.69, -0.60, -0.97, -0.98
-0.97, -1.00, -1.00, -0.90,  1.00, -1.00, -1.00, -0.91, -0.90, -0.98, -0.98
-0.97, -1.00, -1.00, -0.90, -1.00,  1.00, -1.00, -0.90, -0.89, -0.97, -0.98
-0.95, -1.00, -1.00, -0.98, -1.00, -1.00,  1.00, -0.97, -0.98, -0.81, -0.62
-0.96, -1.00, -1.00, -0.69, -1.00, -1.00, -1.00,  0.82, -0.33, -0.96, -0.98
-0.95, -1.00, -1.00, -0.60, -1.00, -1.00, -1.00, -0.32,  0.83, -0.96, -0.98
-0.93, -1.00, -1.00, -0.97, -1.00, -1.00, -1.00, -0.97, -0.97,  0.64, -0.85
-0.95, -1.00, -1.00, -0.98, -1.00, -1.00, -1.00, -0.97, -0.97, -0.82,  0.38
