-0.90, -0.78,  1.00, -1.00, -1.00, -1.00, -0.93, -0.74, -0.94, -0.96, -1.00, -0.96, -1.00, -0.95
-0.98, -0.97, -1.00,  1.00, -1.00, -1.00, -0.98, -0.98, -0.98, -0.94, -1.00, -0.94, -1.00, -0.94
-0.96, -0.96, -1.00, -1.00,  1.00, -1.00, -0.97, -0.96, -0.96, -0.86, -1.00, -0.90, -1.00, -0.85
-0.95, -0.86, -1.00, -1.00, -1.00,  1.00, -0.88, -0.88, -0.84, -0.93, -1.00, -0.92, -1.00, -0.93
-0.95, -0.93, -1.00, -1.00, -1.00, -1.00, -0.18, -0.93, -0.88, -0.97, -1.00, -0.96, -1.00, -0.97
-0.92, -0.33, -1.00, -1.00, -1.00, -1.00, -0.93, -0.03, -0.92, -0.95, -1.00, -0.96, -1.00, -0.94
-0.92, -0.44, -1.00, -1.00, -1.00, -1.00, -0.93, -0.14, -0.92, -0.95, -1.00, -0.96, -1.00, -0.94
-0.97, -0.89, -1.00, -1.00, -1.00, -1.00, -0.87, -0.91,  0.48, -0.95, -1.00, -0.95, -1.00, -0.95
-0.93, -0.94, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.94,  0.30, -1.00, -0.77, -1.00,  0.11
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.91,  1.00, -0.92, -1.00, -0.91
-0.95, -0.95, -1.00, -1.00, -1.00, -1.00, -0.96, -0.95, -0.94, -0.75, -1.00,  0.41, -1.00, -0.77
-0.97, -0.97, -1.00, -1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.93, -1.00, -0.94,  1.00, -0.94
-0.92, -0.93, -1.00, -1.00, -1.00, -1.00, -0.96, -0.94, -0.94, -0.23, -1.00, -0.79, -1.00,  0.33
