-0.96,  0.51, -1.00, -0.96, -0.98, -1.00, -1.00, -0.96, -0.97, -0.98, -0.98
-0.97, -0.95,  1.00, -0.97, -0.97, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-0.14, -0.96, -1.00,  0.14, -0.91, -1.00, -1.00, -0.64, -0.88, -0.92, -0.89
-0.90, -0.98, -1.00, -0.92,  0.65, -1.00, -1.00, -0.87, -0.44, -0.81, -0.31
-0.96, -0.94, -1.00, -0.96, -0.98,  1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-0.73, -0.95, -1.00, -0.72, -0.91, -1.00, -1.00, -0.53, -0.90, -0.93, -0.90
-0.62, -0.96, -1.00, -0.58, -0.90, -1.00,  1.00, -0.75, -0.88, -0.92, -0.88
-0.50, -0.96, -1.00, -0.63, -0.88, -1.00, -1.00,  0.67, -0.87, -0.92, -0.87
-0.89, -0.98, -1.00, -0.91, -0.48, -1.00, -1.00, -0.87,  0.81, -0.74, -0.04
-0.92, -0.98, -1.00, -0.93, -0.82, -1.00, -1.00, -0.91, -0.74,  0.77, -0.78
-0.88, -0.98, -1.00, -0.91, -0.34, -1.00, -1.00, -0.86, -0.14, -0.77,  0.64
