-0.97, -0.93, -0.01, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-0.95, -0.90, -0.89,  1.00, -1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-0.95, -0.91, -0.87, -1.00,  1.00, -1.00, -0.97, -1.00, -1.00, -0.96, -0.97, -0.97, -0.97
-0.97, -0.93, -0.89, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.97, -0.98, -0.98, -0.98
-0.96, -0.75, -0.95, -1.00, -1.00, -1.00, -0.98, -1.00, -1.00, -0.95, -0.97, -0.98, -0.97
-0.89, -0.95, -0.97, -1.00, -1.00,  1.00, -0.95, -1.00, -1.00, -0.53, -0.92, -0.94, -0.91
-0.90, -0.98, -0.98, -1.00, -1.00, -1.00,  0.05, -1.00, -1.00, -0.94, -0.89, -0.82, -0.90
-0.81, -0.96, -0.97, -1.00, -1.00, -1.00, -0.94,  1.00, -1.00, -0.66, -0.90, -0.93, -0.89
-0.88, -0.97, -0.97, -1.00, -1.00, -1.00, -0.94, -1.00,  1.00, -0.67, -0.89, -0.92, -0.87
-0.85, -0.96, -0.97, -1.00, -1.00, -1.00, -0.94, -1.00, -1.00,  0.64, -0.89, -0.92, -0.89
-0.90, -0.98, -0.97, -1.00, -1.00, -1.00, -0.88, -1.00, -1.00, -0.89,  0.67, -0.73, -0.14
-0.90, -0.98, -0.97, -1.00, -1.00, -1.00, -0.82, -1.00, -1.00, -0.93, -0.74,  0.84, -0.78
-0.90, -0.97, -0.97, -1.00, -1.00, -1.00, -0.89, -1.00, -1.00, -0.89, -0.25, -0.78,  0.72
