 1.00, -1.00, -1.00, -0.98, -1.00, -0.78, -0.97, -0.97, -0.97, -0.97, -0.98, -0.98
-1.00,  1.00, -1.00, -0.87, -1.00, -0.97, -0.86, -0.88, -0.90, -0.47, -0.84, -0.60
-1.00, -1.00,  1.00, -0.95, -1.00, -0.95, -0.92, -0.92, -0.96, -0.95, -0.92, -0.94
-1.00, -1.00, -1.00,  0.45, -1.00, -0.97, -0.87, -0.87, -0.50, -0.88, -0.92, -0.90
-1.00, -1.00, -1.00, -0.77,  1.00, -0.96, -0.75, -0.81, -0.76, -0.89, -0.92, -0.91
-1.00, -1.00, -1.00, -0.97, -1.00,  0.81, -0.95, -0.96, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -0.87, -1.00, -0.96,  0.75, -0.68, -0.88, -0.86, -0.91, -0.88
-1.00, -1.00, -1.00, -0.83, -1.00, -0.97, -0.68,  0.65, -0.84, -0.87, -0.89, -0.87
-1.00, -1.00, -1.00, -0.49, -1.00, -0.97, -0.86, -0.86,  0.56, -0.90, -0.93, -0.91
-1.00, -1.00, -1.00, -0.88, -1.00, -0.97, -0.87, -0.86, -0.90,  0.75, -0.82, -0.13
-1.00, -1.00, -1.00, -0.92, -1.00, -0.97, -0.91, -0.89, -0.93, -0.82,  0.86, -0.79
-1.00, -1.00, -1.00, -0.89, -1.00, -0.97, -0.87, -0.86, -0.91, -0.12, -0.79,  0.79
