 0.48, -1.00, -1.00, -1.00, -0.92, -0.82, -0.85, -0.89, -0.85
-0.92,  1.00, -1.00, -1.00, -0.96, -0.95, -0.92, -0.95, -0.89
-0.96, -1.00,  1.00, -1.00, -0.98, -0.98, -0.97, -0.98, -0.96
-0.95, -1.00, -1.00, -1.00, -0.98, -0.97, -0.96, -0.97, -0.96
-0.91, -1.00, -1.00,  1.00, -0.95, -0.93, -0.89, -0.94, -0.80
-0.93, -1.00, -1.00, -1.00,  0.71, -0.81, -0.89, -0.80, -0.93
-0.86, -1.00, -1.00, -1.00, -0.82,  0.73, -0.75, -0.60, -0.86
-0.84, -1.00, -1.00, -1.00, -0.88, -0.76,  0.61, -0.75, -0.77
-0.90, -1.00, -1.00, -1.00, -0.80, -0.58, -0.75,  0.54, -0.88
-0.85, -1.00, -1.00, -1.00, -0.93, -0.87, -0.78, -0.89,  0.69
