-0.40,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.96, -0.97, -0.97, -0.97
-0.94, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.97, -1.00, -0.97, -0.98, -0.98, -0.98
-0.92, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.95, -0.97, -0.98, -0.97
-0.96, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -1.00, -0.63, -1.00, -0.57, -0.92, -0.94, -0.90
-0.98, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -1.00, -0.95, -1.00, -0.95, -0.92, -0.87, -0.92
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -1.00, -0.94, -1.00, -0.94, -0.89, -0.82, -0.90
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00,  1.00, -0.81, -1.00, -0.59, -0.90, -0.93, -0.88
-0.92, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.98, -1.00, -0.97, -0.98, -0.98, -0.98
-0.98, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.07, -1.00, -0.80, -0.92, -0.94, -0.91
-0.90, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.96,  1.00, -0.95, -0.97, -0.97, -0.97
-0.96, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.65, -1.00,  0.52, -0.90, -0.93, -0.88
-0.95, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.89, -0.93, -0.91, -0.93
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -1.00, -0.90,  0.67, -0.73, -0.15
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.92, -0.74,  0.76, -0.78
-0.97, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -1.00, -0.87, -1.00, -0.89, -0.23, -0.78,  0.71
