 1.00, -1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.98, -0.98, -0.97
-1.00,  1.00, -0.97, -1.00, -0.97, -0.97, -1.00, -0.97, -0.97, -0.97
-1.00, -1.00,  0.62, -1.00, -0.58, -0.65, -1.00, -0.66, -0.67, -0.75
-1.00, -1.00, -0.63,  1.00, -0.45, -0.82, -1.00, -0.82, -0.77, -0.85
-1.00, -1.00, -0.57, -1.00,  0.82, -0.80, -1.00, -0.76, -0.66, -0.84
-1.00, -1.00, -0.58, -1.00, -0.79,  0.70, -1.00, -0.57, -0.75, -0.33
-1.00, -1.00, -0.44, -1.00, -0.65, -0.55,  1.00, -0.37, -0.60, -0.70
-1.00, -1.00, -0.64, -1.00, -0.74, -0.54, -1.00,  0.55, -0.57, -0.61
-1.00, -1.00, -0.64, -1.00, -0.64, -0.76, -1.00, -0.54,  0.70, -0.78
-1.00, -1.00, -0.72, -1.00, -0.83, -0.31, -1.00, -0.63, -0.77,  0.87
