 1.00, -1.00, -1.00, -1.00, -1.00, -0.72, -0.80, -0.89, -0.76
-1.00,  1.00, -1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00, -0.95, -0.95, -0.95, -0.95
-1.00, -1.00,  1.00, -1.00, -1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00,  1.00, -1.00, -0.91, -0.95, -0.96, -0.95
-1.00, -1.00, -1.00, -1.00,  1.00, -0.97, -0.97, -0.97, -0.97
-1.00, -1.00, -1.00, -1.00, -1.00,  0.74, -0.82, -0.89, -0.80
-1.00, -1.00, -1.00, -1.00, -1.00, -0.81,  0.78, -0.77,  0.05
-1.00, -1.00, -1.00, -1.00, -1.00, -0.89, -0.77,  0.86, -0.78
-1.00, -1.00, -1.00, -1.00, -1.00, -0.80,  0.05, -0.78,  0.85
