-0.96, -0.91, -0.90, -0.73, -0.80, -0.92, -0.95, -0.95, -0.93
0.57, -0.91, -0.97, -0.95, -0.96, -0.90, -0.64, -0.15, -0.95
-0.92, 0.55, -0.94, -0.86, -0.92, -0.47, -0.90, -0.91, -0.94
-0.96, -0.94, 0.83, -0.90, -0.83, -0.94, -0.96, -0.96, -0.87
-0.95, -0.86, -0.90, 0.86, -0.79, -0.88, -0.94, -0.94, -0.93
-0.96, -0.91, -0.83, -0.79, 0.89, -0.92, -0.95, -0.95, -0.90
-0.89, -0.45, -0.94, -0.88, -0.92, 0.77, -0.87, -0.88, -0.94
-0.66, -0.89, -0.96, -0.94, -0.95, -0.87, 0.74, -0.56, -0.96
-0.20, -0.90, -0.96, -0.94, -0.96, -0.89, -0.50, 0.57, -0.95
-0.95, -0.93, -0.87, -0.93, -0.90, -0.94, -0.96, -0.96, 0.83
