 1.00, -1.00, -0.86, -1.00, -0.82, -0.82, -0.89, -0.89, -0.88
-1.00,  1.00, -0.87, -1.00, -0.86, -0.78, -0.93, -0.94, -0.92
-1.00, -1.00,  0.70, -1.00, -0.42, -0.90, -0.93, -0.95, -0.92
-1.00, -1.00, -0.96, -1.00, -0.95, -0.94, -0.86, -0.55, -0.86
-1.00, -1.00, -0.96,  1.00, -0.96, -0.96, -0.90, -0.92, -0.90
-1.00, -1.00, -0.37, -1.00,  0.47, -0.90, -0.92, -0.94, -0.92
-1.00, -1.00, -0.89, -1.00, -0.88,  0.47, -0.94, -0.91, -0.93
-1.00, -1.00, -0.92, -1.00, -0.91, -0.92,  0.76, -0.77, -0.07
-1.00, -1.00, -0.94, -1.00, -0.93, -0.91, -0.75,  0.78, -0.76
-1.00, -1.00, -0.91, -1.00, -0.89, -0.92, -0.20, -0.80,  0.67
