-0.93,  1.00, -0.93, -0.94, -0.95, -0.94, -1.00, -1.00, -0.95, -0.94, -0.95
-0.71, -1.00,  0.78, -0.55, -0.73, -0.97, -1.00, -1.00, -0.69, -0.62, -0.78
-0.79, -1.00, -0.60,  0.64, -0.68, -0.97, -1.00, -1.00, -0.68, -0.68, -0.75
-0.93, -1.00, -0.94, -0.94, -0.95, -0.95, -1.00, -1.00, -0.95, -0.95, -0.95
-0.84, -1.00, -0.73, -0.66,  0.73, -0.98, -1.00, -1.00, -0.46, -0.73, -0.34
-0.97, -1.00, -0.97, -0.97, -0.98,  0.40, -1.00, -1.00, -0.98, -0.97, -0.98
-0.79, -1.00, -0.58, -0.54, -0.57, -0.98,  1.00, -1.00, -0.44, -0.46, -0.65
-0.79, -1.00, -0.42, -0.29, -0.57, -0.98, -1.00,  1.00, -0.60, -0.56, -0.69
-0.84, -1.00, -0.71, -0.68, -0.50, -0.98, -1.00, -1.00,  0.71, -0.60, -0.48
-0.77, -1.00, -0.60, -0.71, -0.73, -0.98, -1.00, -1.00, -0.56,  0.61, -0.72
-0.86, -1.00, -0.77, -0.74, -0.29, -0.98, -1.00, -1.00, -0.43, -0.74,  0.82
