 0.73, -0.34, -1.00, -0.12, -0.76, -0.85, -0.80, -0.83, -0.80, -1.00, -0.64
-0.33,  0.85, -1.00, -0.32, -0.71, -0.84, -0.81, -0.81, -0.76, -1.00, -0.54
-0.82, -0.85,  1.00, -0.82, -0.84, -0.92, -0.78, -0.90, -0.84, -1.00, -0.87
-0.10, -0.39, -1.00,  0.79, -0.78, -0.84, -0.77, -0.82, -0.81, -1.00, -0.70
-0.76, -0.72, -1.00, -0.79,  0.79, -0.88, -0.89, -0.86, -0.11, -1.00, -0.61
-0.86, -0.84, -1.00, -0.85, -0.87,  0.61, -0.90, -0.43, -0.88, -1.00, -0.84
-0.79, -0.82, -1.00, -0.77, -0.87, -0.90,  0.72, -0.87, -0.89, -1.00, -0.86
-0.83, -0.81, -1.00, -0.81, -0.86, -0.41, -0.87,  0.68, -0.88, -1.00, -0.81
-0.79, -0.77, -1.00, -0.81, -0.14, -0.89, -0.89, -0.87,  0.62, -1.00, -0.62
-0.55, -0.69, -1.00, -0.57, -0.76, -0.88, -0.80, -0.86, -0.80,  1.00, -0.77
-0.66, -0.54, -1.00, -0.67, -0.60, -0.85, -0.85, -0.82, -0.64, -1.00,  0.91
