-0.93, -0.93, -0.93,  1.00, -0.93, -0.96, -1.00, -0.84, -0.88, -1.00, -0.89, -0.88, -0.86, -0.96
-0.84, -0.79, -0.90, -1.00, -0.35, -0.92, -1.00, -0.95, -0.94, -1.00, -0.96, -0.88, -0.96, -0.97
-0.95, -0.95, -0.88, -1.00, -0.94,  0.67, -1.00, -0.95, -0.92, -1.00, -0.92, -0.91, -0.95, -0.97
-0.92, -0.91, -0.52, -1.00, -0.90, -0.88,  1.00, -0.92, -0.84, -1.00, -0.92, -0.72, -0.91, -0.97
-0.96, -0.96, -0.94, -1.00, -0.95, -0.94, -1.00, -0.08, -0.87, -1.00, -0.78, -0.91,  0.56, -0.94
-0.95, -0.94, -0.87, -1.00, -0.94, -0.92, -1.00, -0.85,  0.16, -1.00, -0.87, -0.83, -0.84, -0.96
-0.90, -0.88, -0.78, -1.00, -0.86, -0.93, -1.00, -0.91, -0.84,  1.00, -0.93, -0.43, -0.91, -0.96
-0.96, -0.96, -0.93, -1.00, -0.96, -0.92, -1.00, -0.81, -0.88, -1.00,  0.24, -0.92, -0.79, -0.94
-0.90, -0.88, -0.62, -1.00, -0.86, -0.91, -1.00, -0.90, -0.82, -1.00, -0.92,  0.43, -0.90, -0.95
-0.96, -0.95, -0.94, -1.00, -0.95, -0.94, -1.00,  0.11, -0.86, -1.00, -0.79, -0.90,  0.66, -0.93
-0.96, -0.95, -0.89, -1.00, -0.93, -0.75, -1.00, -0.95, -0.92, -1.00, -0.94, -0.93, -0.95, -0.98
-0.97, -0.97, -0.97, -1.00, -0.97, -0.97, -1.00, -0.93, -0.96, -1.00, -0.93, -0.95, -0.93, -0.19
