 1.00, -1.00, -1.00, -0.84, -0.80, -0.91, -0.85, -0.90, -0.84, -0.90, -0.89, -0.86
-1.00,  1.00, -1.00, -0.98, -0.98, -0.97, -0.96, -0.97, -0.96, -0.96, -0.96, -0.98
-1.00, -1.00, -1.00, -0.98, -0.97, -0.97, -0.96, -0.97, -0.95, -0.96, -0.95, -0.97
-1.00, -1.00, -1.00, -0.94, -0.93, -0.92, -0.75, -0.90, -0.72, -0.23, -0.23, -0.91
-1.00, -1.00,  1.00, -0.35, -0.05, -0.91, -0.91, -0.89, -0.90, -0.93, -0.92, -0.79
-1.00, -1.00, -1.00,  0.56, -0.17, -0.93, -0.92, -0.91, -0.92, -0.94, -0.93, -0.84
-1.00, -1.00, -1.00, -0.03,  0.74, -0.92, -0.92, -0.90, -0.91, -0.93, -0.93, -0.81
-1.00, -1.00, -1.00, -0.92, -0.90,  0.67, -0.92, -0.49, -0.92, -0.92, -0.92, -0.80
-1.00, -1.00, -1.00, -0.92, -0.91, -0.93,  0.63, -0.91, -0.07, -0.75, -0.70, -0.91
-1.00, -1.00, -1.00, -0.91, -0.89, -0.49, -0.90,  0.73, -0.90, -0.89, -0.90, -0.74
-1.00, -1.00, -1.00, -0.92, -0.91, -0.93, -0.05, -0.91,  0.83, -0.72, -0.65, -0.90
-1.00, -1.00, -1.00, -0.94, -0.93, -0.92, -0.75, -0.89, -0.72,  0.79, -0.34, -0.91
-1.00, -1.00, -1.00, -0.93, -0.92, -0.92, -0.68, -0.90, -0.63, -0.38,  0.81, -0.91
-1.00, -1.00, -1.00, -0.83, -0.79, -0.81, -0.91, -0.74, -0.90, -0.91, -0.92,  0.80
