-0.95,  0.35, -1.00, -0.95, -1.00, -1.00, -1.00, -0.90, -0.89, -0.94, -0.93, -0.90, -0.93
-0.76, -0.95,  1.00, -0.75, -1.00, -1.00, -1.00, -0.93, -0.93, -0.62, -0.73, -0.89, -0.90
-0.22, -0.95, -1.00,  0.76, -1.00, -1.00, -1.00, -0.93, -0.94, -0.85, -0.85, -0.93, -0.93
-0.95, -0.88, -1.00, -0.96,  1.00, -1.00, -1.00, -0.81, -0.79, -0.95, -0.93, -0.93, -0.94
-0.93, -0.79, -1.00, -0.94, -1.00,  1.00, -1.00, -0.89, -0.89, -0.92, -0.90, -0.81, -0.88
-0.86, -0.96, -1.00, -0.85, -1.00, -1.00,  1.00, -0.94, -0.95, -0.58, -0.82, -0.91, -0.87
-0.93, -0.90, -1.00, -0.93, -1.00, -1.00, -1.00,  0.74, -0.22, -0.93, -0.89, -0.93, -0.93
-0.93, -0.88, -1.00, -0.94, -1.00, -1.00, -1.00, -0.11,  0.68, -0.93, -0.90, -0.92, -0.93
-0.84, -0.94, -1.00, -0.84, -1.00, -1.00, -1.00, -0.92, -0.93,  0.81, -0.66, -0.89, -0.88
-0.84, -0.93, -1.00, -0.85, -1.00, -1.00, -1.00, -0.89, -0.90, -0.64,  0.84, -0.84, -0.84
-0.92, -0.89, -1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -0.93, -0.89, -0.83,  0.68, -0.65
-0.93, -0.92, -1.00, -0.93, -1.00, -1.00, -1.00, -0.93, -0.93, -0.87, -0.85, -0.67,  0.69
