-0.93, -0.92, -0.95,  1.00, -0.92, -0.93, -1.00, -1.00, -0.94, -1.00, -0.93, -1.00, -0.93
-0.86, -0.87, -0.84, -1.00,  0.74, -0.95, -1.00, -1.00, -0.95, -1.00, -0.95, -1.00, -0.27
-0.92, -0.92, -0.95, -1.00, -0.95,  0.58, -1.00, -1.00, -0.64, -1.00, -0.12, -1.00, -0.94
-0.81, -0.78, -0.91, -1.00, -0.92, -0.88,  1.00, -1.00, -0.91, -1.00, -0.89, -1.00, -0.90
-0.91, -0.90, -0.94, -1.00, -0.89, -0.94, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00, -0.90
-0.91, -0.92, -0.89, -1.00, -0.93, -0.93, -1.00,  1.00, -0.93, -1.00, -0.93, -1.00, -0.91
-0.93, -0.94, -0.87, -1.00, -0.94, -0.94, -1.00, -1.00, -0.95, -1.00, -0.94, -1.00, -0.92
-0.93, -0.93, -0.95, -1.00, -0.96, -0.61, -1.00, -1.00,  0.62, -1.00, -0.51, -1.00, -0.95
-0.92, -0.93, -0.88, -1.00, -0.93, -0.94, -1.00, -1.00, -0.94,  1.00, -0.93, -1.00, -0.92
-0.92, -0.92, -0.94, -1.00, -0.95, -0.01, -1.00, -1.00, -0.56, -1.00,  0.66, -1.00, -0.94
-0.90, -0.90, -0.78, -1.00, -0.90, -0.95, -1.00, -1.00, -0.95, -1.00, -0.95,  1.00, -0.86
-0.82, -0.84, -0.78, -1.00, -0.23, -0.94, -1.00, -1.00, -0.94, -1.00, -0.94, -1.00,  0.84
