-0.94, -0.97, -0.96, -0.41,  1.00, -1.00, -1.00, -1.00, -0.68, -1.00, -0.97, -0.96, -0.96, -0.96
-0.93, -0.97, -0.97, -0.94, -1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.97, -0.98, -0.98, -0.98
-0.98, -0.82, -0.91, -0.97, -1.00,  1.00, -1.00, -1.00, -0.97, -1.00, -0.83, -0.52, -0.83, -0.39
-0.97, -0.84, -0.79, -0.96, -1.00, -1.00,  1.00, -1.00, -0.96, -1.00, -0.68, -0.91, -0.92, -0.90
-0.96, -0.94, -0.85, -0.96, -1.00, -1.00, -1.00,  1.00, -0.95, -1.00, -0.91, -0.95, -0.95, -0.95
-0.91, -0.97, -0.96, -0.44, -1.00, -1.00, -1.00, -1.00,  0.71, -1.00, -0.97, -0.97, -0.97, -0.97
-0.96, -0.83, -0.54, -0.96, -1.00, -1.00, -1.00, -1.00, -0.95,  1.00, -0.74, -0.91, -0.92, -0.90
-0.97, -0.68, -0.82, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00,  0.74, -0.84, -0.90, -0.82
-0.98, -0.83, -0.90, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.84,  0.68, -0.78, -0.04
-0.98, -0.89, -0.92, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.90, -0.76,  0.59, -0.77
-0.98, -0.80, -0.90, -0.96, -1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.82,  0.05, -0.80,  0.83
