-0.71, 0.76, -0.17, -0.69, -0.30, -0.66, -0.47, -0.82, -0.90, -0.77
-0.65, -0.26, 0.79, -0.76, -0.51, -0.73, -0.59, -0.84, -0.91, -0.81
-0.93, -0.90, -0.91, -0.85, -0.89, -0.86, -0.88, -0.93, -0.50, -0.84
-0.85, -0.70, -0.74, 0.92, -0.56, -0.45, -0.66, -0.87, -0.84, -0.27
-0.79, -0.33, -0.50, -0.57, 0.83, -0.48, -0.25, -0.85, -0.88, -0.70
-0.84, -0.66, -0.71, -0.44, -0.46, 0.77, -0.39, -0.85, -0.86, -0.63
-0.80, -0.49, -0.59, -0.65, -0.22, -0.39, 0.76, -0.81, -0.87, -0.74
-0.79, -0.81, -0.83, -0.87, -0.83, -0.86, -0.80, 0.54, -0.92, -0.89
-0.92, -0.89, -0.90, -0.83, -0.87, -0.85, -0.87, -0.91, 0.77, -0.81
-0.88, -0.77, -0.80, -0.29, -0.70, -0.64, -0.75, -0.89, -0.81, 0.71
