 1.00, -1.00, -0.90, -0.92, -0.84, -0.92, -0.86, -0.16, -0.85
-1.00,  1.00, -0.60, -0.84, -0.88, -0.65, -0.86, -0.93, -0.88
-1.00, -1.00, -0.96, -0.95, -0.97, -0.97, -0.97, -0.98, -0.97
-1.00, -1.00, -0.98, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00,  0.80, -0.79, -0.85, -0.59, -0.79, -0.90, -0.82
-1.00, -1.00, -0.80,  0.81, -0.85, -0.87, -0.87, -0.92, -0.88
-1.00, -1.00, -0.84, -0.84,  0.79, -0.85, -0.86, -0.83, -0.86
-1.00, -1.00, -0.61, -0.87, -0.86,  0.82, -0.83, -0.92, -0.86
-1.00, -1.00, -0.78, -0.86, -0.86, -0.83,  0.79, -0.85, -0.15
-1.00, -1.00, -0.89, -0.91, -0.82, -0.91, -0.85,  0.62, -0.83
-1.00, -1.00, -0.81, -0.87, -0.85, -0.85, -0.18, -0.83,  0.88
