-0.95, -0.96, -0.96,  1.00, -1.00, -1.00, -1.00, -0.98, -0.95, -0.95, -0.93, -0.95
-0.92, -0.98, -0.97, -1.00,  1.00, -1.00, -1.00, -0.48, -0.97, -0.93, -0.93, -0.93
-0.92, -0.98, -0.97, -1.00, -1.00,  1.00, -1.00, -0.96, -0.97, -0.93, -0.89, -0.93
-0.88, -0.98, -0.97, -1.00, -1.00, -1.00,  1.00, -0.86, -0.97, -0.92, -0.93, -0.92
-0.93, -0.97, -0.96, -1.00, -1.00, -1.00, -1.00, -0.98, -0.96, -0.93, -0.94, -0.91
-0.96, -0.93, -0.80, -1.00, -1.00, -1.00, -1.00, -0.98, -0.90, -0.94, -0.95, -0.93
-0.94, -0.97, -0.98, -1.00, -1.00, -1.00, -1.00,  0.51, -0.98, -0.95, -0.95, -0.95
-0.97, -0.85, -0.86, -1.00, -1.00, -1.00, -1.00, -0.98, -0.83, -0.95, -0.94, -0.95
-0.96, -0.94, -0.82, -1.00, -1.00, -1.00, -1.00, -0.98, -0.91, -0.95, -0.95, -0.94
-0.97, -0.52, -0.82, -1.00, -1.00, -1.00, -1.00, -0.98,  0.49, -0.94, -0.95, -0.94
-0.89, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.95,  0.48, -0.76,  0.08
-0.92, -0.96, -0.95, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.73,  0.53, -0.76
-0.88, -0.96, -0.94, -1.00, -1.00, -1.00, -1.00, -0.94, -0.94, -0.23, -0.78,  0.48
