-0.97,  1.00, -0.98, -0.96, -0.97, -0.98, -0.98, -0.97, -0.98, -0.98, -0.97, -1.00, -0.98
-0.35, -1.00,  0.59, -0.83, -0.40, -0.65, -0.83, -0.80, -0.82, -0.73, -0.67, -1.00, -0.54
-0.82, -1.00, -0.85,  0.81, -0.83, -0.82, -0.91, -0.76, -0.90, -0.82, -0.70, -1.00, -0.88
-0.12, -1.00, -0.41, -0.81,  0.60, -0.74, -0.82, -0.74, -0.82, -0.78, -0.57, -1.00, -0.68
-0.72, -1.00, -0.66, -0.81, -0.75,  0.83, -0.87, -0.87, -0.86, -0.24, -0.69, -1.00, -0.70
-0.87, -1.00, -0.85, -0.91, -0.85, -0.87,  0.52, -0.89, -0.41, -0.88, -0.88, -1.00, -0.85
-0.81, -1.00, -0.83, -0.74, -0.78, -0.88, -0.89,  0.73, -0.87, -0.88, -0.79, -1.00, -0.86
-0.83, -1.00, -0.82, -0.90, -0.81, -0.86, -0.41, -0.86,  0.70, -0.87, -0.86, -1.00, -0.82
-0.77, -1.00, -0.74, -0.80, -0.79, -0.21, -0.89, -0.87, -0.88,  0.71, -0.74, -1.00, -0.70
-0.57, -1.00, -0.71, -0.68, -0.61, -0.71, -0.87, -0.79, -0.87, -0.75,  0.86, -1.00, -0.79
-0.59, -1.00, -0.49, -0.86, -0.67, -0.58, -0.85, -0.84, -0.83, -0.57, -0.73,  1.00, -0.22
-0.65, -1.00, -0.55, -0.87, -0.70, -0.68, -0.85, -0.85, -0.82, -0.68, -0.76, -1.00,  0.81
