 1.00, -1.00, -1.00, -1.00, -0.96, -1.00, -0.94, -0.97, -0.95, -0.84
-1.00,  1.00, -1.00, -1.00, -0.94, -1.00, -0.95, -0.97, -0.94, -0.87
-1.00, -1.00,  1.00, -1.00, -0.95, -1.00, -0.94, -0.89, -0.95, -0.97
-1.00, -1.00, -1.00,  1.00, -0.91, -1.00, -0.92, -0.79, -0.91, -0.96
-1.00, -1.00, -1.00, -1.00, -0.93, -1.00, -0.94, -0.35, -0.93, -0.97
-1.00, -1.00, -1.00, -1.00,  0.39, -1.00, -0.79, -0.92, -0.21, -0.93
-1.00, -1.00, -1.00, -1.00, -0.89,  1.00, -0.90, -0.80, -0.89, -0.96
-1.00, -1.00, -1.00, -1.00, -0.76, -1.00,  0.39, -0.91, -0.73, -0.93
-1.00, -1.00, -1.00, -1.00, -0.91, -1.00, -0.92,  0.66, -0.91, -0.96
-1.00, -1.00, -1.00, -1.00,  0.19, -1.00, -0.77, -0.92,  0.35, -0.93
-1.00, -1.00, -1.00, -1.00, -0.92, -1.00, -0.93, -0.96, -0.91,  0.08
