 1.00, -1.00, -1.00, -0.92, -0.84, -0.92, -0.86, -0.45, -0.85
-1.00,  1.00, -1.00, -0.97, -0.98, -0.98, -0.98, -0.98, -0.98
-1.00, -1.00, -1.00, -0.86, -0.90, -0.60, -0.81, -0.93, -0.83
-1.00, -1.00,  1.00, -0.79, -0.87, -0.67, -0.75, -0.90, -0.79
-1.00, -1.00, -1.00,  0.74, -0.85, -0.88, -0.86, -0.91, -0.85
-1.00, -1.00, -1.00, -0.86,  0.75, -0.86, -0.86, -0.81, -0.85
-1.00, -1.00, -1.00, -0.88, -0.87,  0.82, -0.77, -0.92, -0.80
-1.00, -1.00, -1.00, -0.86, -0.85, -0.78,  0.83, -0.86, -0.23
-1.00, -1.00, -1.00, -0.91, -0.79, -0.92, -0.86,  0.75, -0.85
-1.00, -1.00, -1.00, -0.86, -0.85, -0.82, -0.23, -0.85,  0.80
